id,Y1,Y2
13910,0.5758515,-0.43266487
13911,0.96708196,-0.16009194
13912,0.21949746,-0.11900009
13913,0.935615,-0.15344875
13914,0.2996964,-0.20191243
13915,-0.031351477,-0.3010787
13916,0.6589508,-0.16985023
13917,0.48785728,0.15287079
13918,0.017934382,-0.2356372
13919,-0.6944683,-0.0965454
13920,0.08748314,-0.14583963
13921,0.11012702,-0.28925592
13922,0.22150388,-0.26155576
13923,0.4963842,-0.10625982
13924,-0.8615084,-0.26405898
13925,0.28577375,-0.11032796
13926,-0.48662883,-0.2850718
13927,0.22965686,-0.29354605
13928,-0.6809595,0.03317872
13929,0.628161,-0.15455058
13930,-0.06630622,-0.24400796
13931,-0.32781392,-0.28680012
13932,-0.17851625,-0.318684
13933,0.6436368,-0.24754018
13934,0.15102842,-0.35669366
13935,-0.7326413,-0.28271076
13936,-0.3157918,-0.33856454
13937,-0.2830295,-0.3967801
13938,-0.13925786,-0.4092835
13939,0.68827134,-0.37193182
13940,-0.37431055,-0.48820248
13941,0.09021384,-0.33975506
13942,-0.24809618,-0.29947665
13943,0.48636818,-0.3031234
13944,0.057789452,-0.18016699
13945,0.25859523,-0.40429544
13946,-0.53183943,-0.37902588
13947,0.08392473,-0.4222885
13948,-0.45068938,-0.10866989
13949,-0.46229094,0.4164454
13950,0.28906143,-0.03113727
13951,0.011393238,-0.058890924
13952,0.89333326,0.14471105
13953,-0.9412611,-0.14430122
13954,-0.06970388,-0.409178
13955,0.29112762,-0.31857148
13956,0.37348706,-0.34995624
13957,-0.17930983,-0.45352283
13958,-0.041864544,-0.46453854
13959,-0.3760649,-0.37177727
13960,0.17422862,-0.34611854
13961,-0.28947663,-0.34120175
13962,0.61972284,-0.3613253
13963,0.17083915,-0.37876794
13964,-0.55088454,-0.42097342
13965,0.32164705,-0.26689968
13966,-0.03826398,-0.49917102
13967,0.35450453,-0.44132414
13968,-0.13322914,-0.49271795
13969,0.31919062,-0.50632006
13970,-0.06926876,-0.55486
13971,0.006380761,-0.44630834
13972,0.10605058,-0.47092074
13973,0.03771141,-0.5146493
13974,0.27073818,-0.48136753
13975,-0.32560223,-0.4560106
13976,0.16893995,-0.49898762
13977,-0.44388098,-0.41302553
13978,0.44443244,-0.43958774
13979,-0.5356243,-0.4120103
13980,-0.24730687,-0.45132923
13981,0.155358,-0.44406
13982,0.030921493,-0.48099294
13983,0.42739677,-0.41926372
13984,-0.062498946,-0.5716171
13985,0.1483494,-0.47017464
13986,0.522783,-0.4478509
13987,0.005530432,-0.355818
13988,0.16821556,-0.47475073
13989,-0.23604548,-0.5302086
13990,0.23061053,-0.37530136
13991,0.17375469,-0.3878552
13992,0.28131253,-0.39885238
13993,0.70877844,-0.3632927
13994,-0.4269629,-0.32393494
13995,-0.20032863,-0.38103583
13996,-0.4536603,-0.40430185
13997,0.9253335,-0.25868136
13998,-0.22893353,-0.3271265
13999,-0.08884977,-0.4240151
14000,0.15562782,-0.4870091
14001,-0.79230374,-0.23920928
14002,-0.6092761,-0.3582038
14003,-0.165668,-0.40799996
14004,-0.30674064,-0.44843867
14005,0.25354755,-0.38176158
14006,0.61992854,-0.351794
14007,0.3159083,-0.37539592
14008,-0.04812728,-0.4666816
14009,-0.46737373,-0.47186455
14010,0.36543727,-0.46858495
14011,-0.25904638,-0.50195205
14012,-0.20091374,-0.43032297
14013,-0.17887686,-0.41619602
14014,-0.064395934,-0.46091884
14015,-0.44638568,-0.35075298
14016,-0.25912356,-0.28577158
14017,-0.23467435,-0.17201515
14018,-0.7195397,-0.23784238
14019,0.7980893,-0.21509126
14020,0.27165282,-0.3538938
14021,-0.3520187,-0.3778217
14022,-0.5484672,-0.49635693
14023,0.54923767,-0.113193914
14024,-0.23904873,-0.38816732
14025,-0.16507922,-0.4658219
14026,0.20139964,-0.39831054
14027,-0.55751055,-0.28375378
14028,0.32810938,-0.5322287
14029,0.39710766,-0.45427033
14030,-0.5923714,-0.24407887
14031,-0.5784649,-0.26064533
14032,-0.32321048,-0.26475587
14033,-0.004101865,0.08458893
14034,-0.2044153,-0.3748237
14035,-0.37551498,-0.26423246
14036,0.12520961,-0.22315714
14037,-0.19157828,-0.35032058
14038,0.29258168,-0.4622518
14039,0.33212394,-0.34472278
14040,-0.23750308,-0.43132266
14041,-0.0168632,-0.45244816
14042,0.27234912,-0.5271509
14043,0.1915667,-0.40318438
14044,0.33386993,-0.24775268
14045,-0.20990808,-0.2754806
14046,-0.2900685,-0.33893022
14047,-0.37623173,-0.2452237
14048,0.47302014,-0.22051382
14049,0.01868353,-0.41538855
14050,0.9924182,-0.10676369
14051,0.870807,0.17141666
14052,-0.15886576,-0.021119371
14053,-0.40624982,-0.15542406
14054,-0.80498314,-0.17306677
14055,0.5330889,-0.06397513
14056,-0.60713977,-0.32101285
14057,0.53169733,-0.3425679
14058,0.07961706,-0.28288648
14059,1.6045796,0.10451618
14060,-0.5144174,-0.27183565
14061,1.806734,0.41603062
14062,-0.4781716,0.20927855
14063,0.8890852,-0.046082955
14064,0.8491468,0.5988869
14065,0.91700786,1.3750284
14066,-0.22193305,0.18386585
14067,-0.021815881,-0.009813208
14068,0.18603426,-0.093739256
14069,-7.2356343,14.944273
14070,-1.7728593,3.7382956
14071,-2.8730512,4.233148
14072,2.2846224,1.0557458
14073,0.88242394,0.15822664
14074,-1.1789021,0.023874361
14075,0.110946596,0.6669784
14076,0.150614,-0.16253614
14077,1.0568422,0.035488386
14078,-0.14614591,-0.35123643
14079,-0.36941397,0.11310442
14080,-1.6192862,0.044508386
14081,1.8622178,-0.013518762
14082,0.7828238,-0.27557617
14083,0.3839802,-0.20685416
14084,0.2621978,-0.432558
14085,-0.04506231,-0.5040562
14086,-0.6123294,-0.12937245
14087,0.27692175,-0.33053908
14088,-1.1931978,-0.27981174
14089,-3.3075113,1.0179706
14090,1.3431712,0.1404801
14091,0.6997643,-0.30078623
14092,0.96474993,0.031204853
14093,-1.1136533,-0.27644452
14094,0.88363796,-0.2235513
14095,1.2888149,-0.11804347
14096,0.43222898,-0.097823426
14097,-0.2171993,-0.29886487
14098,0.53446764,-0.3329912
14099,-0.27176583,-0.21656509
14100,-0.454606,-0.24093758
14101,0.26716602,-0.33973563
14102,-1.2364255,-0.0029663332
14103,-0.58606625,-0.037152894
14104,-0.22569501,-0.11440575
14105,-0.09935275,-0.2540502
14106,-0.03163457,-0.35250142
14107,-0.98565304,-0.09603551
14108,0.46170336,-0.051985025
14109,-0.15770482,-0.25223273
14110,-1.1724364,0.42067605
14111,-0.48729593,0.05105358
14112,-0.2794991,0.07321294
14113,-1.1892277,0.35888484
14114,-0.9427628,0.55946845
14115,0.61069286,-0.009297054
14116,-0.97392744,0.05356474
14117,-0.4400444,1.1002278
14118,-1.3435782,1.3471181
14119,0.031784195,1.0503134
14120,0.43679523,0.03399029
14121,-0.123541884,0.17393391
14122,0.02424471,-0.15971416
14123,-0.46693987,-0.17793357
14124,-0.18838285,-0.21334423
14125,0.5935411,-0.26500434
14126,0.4459889,-0.15983498
14127,-0.81014687,0.011119042
14128,-2.2506607,1.9062926
14129,-0.2027144,0.4353921
14130,0.003051255,0.31097487
14131,0.28921884,-0.27475446
14132,0.056524694,-0.10991353
14133,0.34581625,-0.09723899
14134,0.60063034,-0.17413457
14135,0.21191104,-0.23887052
14136,0.88637954,0.0019210987
14137,-0.13304406,-0.14944257
14138,0.45890504,-0.16979931
14139,-0.7615593,-0.12999249
14140,0.5893996,-0.11442661
14141,-1.9292786,0.79474247
14142,1.1061168,0.4664592
14143,1.239571,0.1535953
14144,-0.060444687,0.6026194
14145,-0.036591455,-0.055407323
14146,0.9515793,-0.2560615
14147,-1.118498,0.083544135
14148,0.7374472,-0.13526963
14149,-0.42503136,-0.2689819
14150,-0.71877253,-0.31758496
14151,1.210287,-0.022669334
14152,0.027494073,-0.16380847
14153,0.3231058,-0.38612065
14154,-1.0533208,-0.28799027
14155,-0.4361716,0.08372839
14156,0.859494,-0.20819372
14157,-0.8371096,-0.4476848
14158,0.28458422,-0.3636302
14159,0.35299677,-0.24027252
14160,-0.0054018646,-0.41611
14161,-0.70425373,-0.20720118
14162,0.17364712,-0.5312935
14163,-0.7861375,-0.025895255
14164,-0.43286848,0.6548292
14165,-1.9787775,0.94879884
14166,-2.1459694,2.0730968
14167,-1.6343852,3.5542648
14168,0.5642144,0.65414834
14169,-2.3893294,3.989831
14170,-2.209455,1.486794
14171,-0.20727424,1.444123
14172,0.25172138,0.031285003
14173,0.75929487,0.25604627
14174,-0.27378953,-0.066160604
14175,0.37733185,0.17263332
14176,1.2154497,0.0071409754
14177,0.9870722,0.18764907
14178,-1.3547645,-0.16705672
14179,-0.42616475,-0.10623415
14180,-0.5361003,-0.1273026
14181,0.82866645,-0.31548283
14182,-0.13730136,-0.31779096
14183,-0.23566632,0.4164426
14184,0.17703971,-0.010570534
14185,-1.5584704,0.21308562
14186,0.0715262,0.76509064
14187,0.6383513,0.20191291
14188,1.703499,-0.036941864
14189,-0.07266106,-0.27340293
14190,0.83882856,-0.08878289
14191,0.800431,-0.23741205
14192,-0.6114814,-0.24968094
14193,-0.54320604,-0.36188567
14194,0.002284851,-0.20207925
14195,-0.60617864,-0.41553572
14196,0.5909366,-0.21492654
14197,0.37406957,-0.43899712
14198,-0.23903912,-0.5075597
14199,1.0419902,-0.23554067
14200,-0.13590297,-0.34848976
14201,0.15671733,-0.35735974
14202,0.17605226,-0.43065837
14203,0.38613254,-0.42749265
14204,-0.35327333,-0.4425363
14205,0.65530854,-0.2987777
14206,-0.6082569,-0.24235648
14207,0.32173395,-0.3250439
14208,-1.0880452,0.020856358
14209,0.016014665,-0.3131123
14210,-0.19894344,-0.42499733
14211,-0.39474016,-0.1683696
14212,0.30376613,-0.4061788
14213,1.2984334,0.063605025
14214,-0.2054802,-0.3293725
14215,0.02388579,-0.44016668
14216,-0.80815417,-0.30447027
14217,0.2527216,-0.4577066
14218,-0.085142285,-0.41557455
14219,0.42706323,-0.38377485
14220,0.26268023,-0.419535
14221,-1.0260206,-0.2496883
14222,0.5073853,-0.31395516
14223,0.53507674,-0.31755498
14224,-0.24071883,-0.45493343
14225,0.42418218,-0.2890409
14226,-0.46603763,-0.4202221
14227,-0.15446815,-0.2888439
14228,-0.8307339,-0.2820782
14229,-0.3154673,-0.22900233
14230,0.60182047,-0.346919
14231,-1.019053,-0.21647613
14232,0.5212969,-0.5170662
14233,3.3812237,1.0675806
14234,-0.80437195,0.7752946
14235,-0.79263914,-0.06116754
14236,-0.279545,-0.110834464
14237,0.26719934,0.53423125
14238,0.27825528,0.92739284
14239,-0.7533279,-0.028124299
14240,1.3151797,0.33701888
14241,0.6044807,-0.10720934
14242,0.5597795,0.1290918
14243,-0.55391765,-0.09272355
14244,-0.0732927,-0.14915277
14245,-1.4076132,0.3697838
14246,0.45570832,-0.26064953
14247,-0.2391851,-0.30793938
14248,1.0292655,-0.10881935
14249,0.44690633,-0.35111824
14250,1.1166798,-0.12247987
14251,-0.69578856,-0.30814824
14252,-0.016977452,-0.3555812
14253,-0.88713616,-0.19871369
14254,0.9911632,-0.24190594
14255,0.3132863,-0.42204404
14256,0.87313026,-0.2714686
14257,0.7174111,-0.090548195
14258,-0.2149298,-0.35234258
14259,-0.042066798,-0.34671775
14260,1.2119012,0.06630941
14261,-0.4196753,-0.13198414
14262,1.0963086,0.10011943
14263,0.36956215,-0.17923108
14264,-0.11814056,-0.21430501
14265,-0.6817377,-0.3063989
14266,0.27721596,-0.2414951
14267,-0.7654187,-0.26784232
14268,0.19095849,-0.4177481
14269,0.16441691,-0.4707238
14270,0.9284133,-0.30912253
14271,0.24638818,-0.20538217
14272,-0.6093583,-0.332225
14273,-0.18146218,-0.369565
14274,0.7730693,-0.32143196
14275,0.97604567,-0.051198367
14276,-1.026847,-0.3221067
14277,-0.1567746,-0.38007173
14278,-0.46455574,-0.5213072
14279,-0.39227813,-0.455415
14280,-0.15810224,-0.39985445
14281,-0.09238074,-0.4962515
14282,-0.7619614,-0.28683016
14283,0.050969813,-0.34207737
14284,-0.2103669,-0.4923673
14285,-0.22760288,-0.46744737
14286,0.8612097,-0.2707277
14287,-0.5660123,-0.38994586
14288,0.6266604,-0.3567031
14289,0.4838248,-0.4274114
14290,-0.62070984,-0.42009175
14291,-0.36159945,-0.42915744
14292,-0.46992326,-0.37418517
14293,0.6814873,-0.3737035
14294,0.9908031,-0.12407516
14295,0.6627459,-0.17421283
14296,-0.45860898,-0.14812723
14297,0.6036006,-0.44783053
14298,0.1886438,-0.37469444
14299,0.05779326,-0.49066466
14300,-0.76257193,-0.37606427
14301,-0.100495525,-0.3712621
14302,-0.23668174,-0.5129012
14303,-0.41829407,-0.35596025
14304,0.10290892,-0.4919502
14305,-0.24470739,-0.44975522
14306,-0.4279905,-0.47208983
14307,-0.05571417,-0.38680094
14308,-0.7277262,-0.20989412
14309,-0.22557539,-0.40964666
14310,0.108280614,-0.25981528
14311,-0.0040515717,-0.45140234
14312,-0.32133514,-0.3397236
14313,-0.11288223,-0.4251599
14314,1.1141953,-0.08334841
14315,0.25276566,-0.13793625
14316,0.56504446,-0.36072388
14317,-0.34749871,-0.3315545
14318,-0.2655859,-0.49137482
14319,0.6102037,-0.3970351
14320,-0.15820673,-0.22127685
14321,-0.35195994,-0.40034035
14322,-0.10793162,-0.5051372
14323,0.727127,-0.30937815
14324,-0.3086564,-0.48855495
14325,0.16887017,-0.4966189
14326,0.36862272,-0.48492426
14327,-0.20522036,-0.31768522
14328,-0.6481472,-0.39142695
14329,-0.25786138,-0.42438853
14330,1.0929157,-0.28500494
14331,-0.7474702,-0.23386684
14332,0.4305938,-0.47814575
14333,0.5306892,0.78519595
14334,-0.43387038,-0.056973796
14335,0.52610546,-0.15347075
14336,1.2854985,0.036568116
14337,0.10581468,0.62171257
14338,-0.5310924,-0.12403612
14339,0.9619064,-0.2860388
14340,-0.64673275,-0.07878706
14341,0.032201834,-0.2704627
14342,0.6167327,-0.3022603
14343,-0.48739028,-0.3411666
14344,-0.32860994,-0.22244653
14345,-0.030513199,-0.37325647
14346,0.74265766,-0.30409732
14347,-0.5060963,-0.3802278
14348,0.90871817,-0.34966728
14349,0.22880994,-0.2911656
14350,0.15873228,-0.507402
14351,0.42210978,-0.47683793
14352,-0.2602802,-0.34696847
14353,-0.65331584,-0.31462494
14354,-1.0254288,-0.27961892
14355,-1.222416,0.33707166
14356,0.8968018,-0.1861363
14357,0.27491206,-0.4115427
14358,-0.38995075,-0.3911033
14359,-0.44450444,0.25329924
14360,0.781437,4.650463
14361,0.60087174,0.22382802
14362,0.11197337,-0.29730693
14363,-0.74739194,-0.09108227
14364,-0.7151509,-0.21324325
14365,-0.43121755,-0.25552422
14366,-0.69307727,-0.28851232
14367,-1.5015174,0.081536636
14368,0.38480878,-0.28768834
14369,1.361117,-0.20866226
14370,-0.81887496,-0.40120104
14371,-0.14637564,-0.47939125
14372,0.044814564,-0.44335908
14373,-1.0325986,-0.24159503
14374,0.19742365,-0.36826694
14375,0.98612636,-0.31340107
14376,-1.1609393,-0.17015573
14377,0.24680571,-0.32523134
14378,0.32355756,-0.34821108
14379,0.68117994,-0.31796712
14380,-0.12638405,-0.46564874
14381,0.5597884,-0.32259503
14382,0.20568202,-0.44159916
14383,-0.36577636,-0.4109272
14384,0.6400563,-0.39292154
14385,-0.580068,-0.5010259
14386,-0.2003665,-0.46744475
14387,1.0997818,-0.16133094
14388,0.11129738,-0.45710206
14389,0.15320873,-0.42330676
14390,0.25856137,-0.4648017
14391,0.62253267,-0.31938428
14392,0.22052304,-0.42663682
14393,0.9803001,-0.11929417
14394,0.7892464,0.48547718
14395,0.27267498,0.1839753
14396,-0.47192234,-0.028097939
14397,-0.2908998,-0.35638723
14398,0.19252257,-0.4216104
14399,-0.2522234,-0.3798514
14400,0.6732422,-0.47361523
14401,0.1669385,-0.41946694
14402,0.279755,-0.3966399
14403,0.18430327,-0.44456628
14404,-0.5121388,-0.18477187
14405,-0.13744928,-0.3650987
14406,0.56516033,-0.1778324
14407,0.5790287,0.068151504
14408,-0.8345428,-0.333543
14409,-0.07489666,-0.42845944
14410,-0.2910012,-0.41437557
14411,-0.7300505,-0.2942424
14412,0.21719542,-0.4874909
14413,-0.37672687,-0.46019563
14414,-0.13882278,-0.5419445
14415,0.5067063,-0.35100666
14416,0.056093886,-0.4278352
14417,0.37613112,-0.43704155
14418,0.33005965,-0.50910383
14419,-0.638073,-0.40845516
14420,0.17762762,-0.45338446
14421,-0.2685094,-0.41878396
14422,0.45500326,-0.39577237
14423,-0.116215736,-0.4303896
14424,-0.120113276,-0.5028724
14425,0.9582208,-0.08012746
14426,-0.0043687113,-0.22476862
14427,-0.12996115,-0.39074352
14428,-0.09568043,-0.24309881
14429,0.06275474,0.08178365
14430,-0.52014214,0.5094654
14431,0.3801781,0.17102563
14432,-0.9703344,-0.07152094
14433,0.9954755,-0.0636576
14434,0.49555433,-0.24441934
14435,-0.41222346,-0.24952278
14436,-1.567159,0.29955935
14437,-0.28624457,-0.1291221
14438,0.0078098625,-0.03957006
14439,0.9835916,-0.22787587
14440,0.032447357,-0.2900441
14441,-0.517227,-0.36848596
14442,-2.4793525,0.32660002
14443,0.8141789,0.5932045
14444,0.8143287,-0.24580026
14445,0.04798138,-0.3800169
14446,-0.20752384,-0.2070725
14447,-0.21951368,-0.3304746
14448,1.0605953,-0.25662816
14449,-0.38943344,-0.377524
14450,-0.47862357,-0.43674377
14451,0.16492414,-0.3840092
14452,-0.26718575,-0.4235186
14453,-1.2552129,-0.15266782
14454,-0.7126277,-0.080050364
14455,0.75942785,-0.066722274
14456,0.26236916,-0.45739385
14457,0.026134789,-0.5415735
14458,-0.19792208,-0.5060305
14459,0.69621366,-0.35824147
14460,-0.2589746,-0.32233593
14461,0.1605407,-0.38924822
14462,0.4281113,-0.49718598
14463,0.7388125,-0.27367
14464,0.7388302,-0.305707
14465,0.067764565,-0.29839462
14466,0.17570351,-0.32738551
14467,-0.1396934,-0.31918165
14468,0.080625206,-0.38627902
14469,0.13706617,-0.44914892
14470,-0.019693382,-0.47756797
14471,-0.08759101,-0.27978206
14472,0.94633263,-0.271978
14473,-1.3470109,-0.028615613
14474,-0.09895804,-0.4501318
14475,-1.0594724,-0.10082963
14476,-1.084222,0.16703969
14477,0.75963974,-0.1476748
14478,-0.53164214,-0.41538632
14479,0.9566453,-0.21768215
14480,0.1974672,-0.27433634
14481,-0.40704387,-0.38538194
14482,-0.13529776,-0.50391454
14483,-0.22221912,-0.26794782
14484,0.4513533,-0.44525948
14485,0.31442362,-0.3321418
14486,-0.12735106,-0.476689
14487,-0.37385273,-0.45577314
14488,0.24190782,-0.53993917
14489,-0.24388386,-0.48476702
14490,-0.63316774,-0.24491793
14491,-0.24585329,-0.46529284
14492,-0.4112118,-0.2966756
14493,0.13132377,-0.3867143
14494,0.12714575,-0.35530373
14495,-0.82832617,-0.33775514
14496,-0.5205055,-0.12068297
14497,0.64710575,1.5782907
14498,-0.6414204,0.923025
14499,-3.1584792,1.443486
14500,-0.7576104,0.55962163
14501,-0.10065878,0.082299784
14502,-0.32658607,0.30481994
14503,-0.22167261,-0.021881402
14504,-0.16867484,0.25931105
14505,-0.22027351,-0.016511694
14506,-1.1706514,0.5198837
14507,-0.21700244,0.28554794
14508,1.0574878,0.06652714
14509,-0.19943614,-0.21608041
14510,0.52544713,-0.06375988
14511,0.53262407,-0.2219128
14512,0.36446267,-0.34673104
14513,-0.28600025,-0.399294
14514,-0.032959394,-0.37591073
14515,0.60485536,-0.29940546
14516,-0.58885175,-0.39067784
14517,-0.5283423,-0.2912366
14518,0.5323632,-0.52019334
14519,0.85596794,-0.2389429
14520,0.08826866,-0.37846616
14521,1.0120184,2.8134553
14522,0.8059582,-0.13559583
14523,-0.39285243,-0.25580153
14524,-0.5358335,-0.38134226
14525,-1.9712305,1.1785647
14526,-1.2527864,1.7413185
14527,-0.49409425,2.809419
14528,0.3585031,0.7248877
14529,-0.4527095,-0.2136305
14530,-1.2029544,-0.23056227
14531,0.6223198,-0.049827658
14532,0.15399683,0.41220227
14533,0.19806284,-0.27064848
14534,-0.5550104,-0.0480426
14535,0.2577232,0.64887947
14536,-0.2521912,-0.27224353
14537,0.44384897,-0.1711004
14538,-0.27986604,-0.2983941
14539,-1.931515,0.27859697
14540,0.40874636,-0.13527316
14541,0.4765852,-0.4126713
14542,-0.37973553,-0.35371023
14543,-0.08284156,-0.33784238
14544,-0.88103414,-0.06658822
14545,0.054366037,-0.3714632
14546,-0.009350687,-0.42684808
14547,1.0020642,0.037503492
14548,1.1268278,-0.144143
14549,-0.13280213,-0.36679938
14550,-0.7978549,-0.12351994
14551,-0.8454092,-0.088545576
14552,0.21055214,-0.19889142
14553,-0.7208018,-0.019048944
14554,-0.13719746,-0.07956092
14555,0.45531154,-0.10366005
14556,0.37775904,-0.38031948
14557,1.4324857,-0.17440934
14558,-0.13556173,-0.47969756
14559,-0.9705072,-0.29164138
14560,0.61858124,-0.40125784
14561,-0.22854136,-0.48234668
14562,0.3769359,-0.57645786
14563,0.27548522,-0.42889857
14564,0.2855885,-0.47023997
14565,0.58612245,-0.38122046
14566,-0.53023523,-0.38971856
14567,-0.45252103,-0.37662196
14568,0.08412001,-0.39553282
14569,-0.57580835,-0.2716583
14570,0.6568138,-0.3987088
14571,0.20021965,-0.53014624
14572,-0.8798061,-0.38512233
14573,-0.122613356,-0.484906
14574,-2.3388548,0.54684466
14575,1.5785544,0.24991566
14576,0.22293128,-0.27346185
14577,0.52126193,-0.3506203
14578,-0.39869577,-0.4162062
14579,1.0807484,-0.22781335
14580,1.1384672,0.2793583
14581,-0.025383117,-0.14540485
14582,0.1973648,-0.2341491
14583,0.060792133,-0.32755157
14584,0.32825816,-0.3555644
14585,-0.69811976,-0.18881874
14586,-0.22185503,-0.4345856
14587,-0.06427309,-0.392552
14588,0.14300448,-0.5641573
14589,0.6351273,-0.36314717
14590,-0.4063437,-0.42766288
14591,-0.014217228,-0.48609582
14592,0.008556437,-0.45225504
14593,0.4504918,-0.37482294
14594,-0.33256185,-0.41482523
14595,0.03876084,-0.46352383
14596,-0.19812156,-0.5210669
14597,0.6287598,-0.4510279
14598,0.055286586,-0.39498988
14599,0.101518415,-0.4604938
14600,0.015303012,-0.45834288
14601,-0.30219877,-0.47673747
14602,-0.3323624,-0.5185573
14603,-0.3521322,-0.52542204
14604,0.19162694,-0.5231523
14605,-0.37245798,-0.3950959
14606,0.21880108,-0.49505273
14607,0.2595548,-0.439674
14608,0.29039252,-0.40923396
14609,-0.7497446,-0.3355062
14610,0.1325398,-0.47727957
14611,0.12015955,-0.5334873
14612,-0.17841755,-0.58225965
14613,-0.09185021,-0.4693922
14614,0.39182067,-0.4972277
14615,-0.41443783,-0.52701396
14616,-0.50830376,-0.4627975
14617,-0.8464942,0.09780687
14618,0.6604081,-0.35916826
14619,-1.1374134,0.10444948
14620,0.6787607,-0.18806894
14621,-0.04945617,-0.40323636
14622,0.6582185,-0.4045225
14623,-0.5357883,-0.45592543
14624,0.21940206,-0.4918264
14625,0.3075273,-0.30147943
14626,0.39874554,-0.30606124
14627,-0.039458558,-0.42476732
14628,0.70563346,-0.30556878
14629,0.53758377,-0.40417728
14630,-0.22815888,-0.4299704
14631,-0.80079895,-0.39088303
14632,0.1166659,-0.47524717
14633,0.313707,-0.512451
14634,-0.22651969,-0.5378899
14635,0.56612426,-0.54967666
14636,-0.3308922,-0.5080363
14637,-0.51038927,-0.4330795
14638,0.2570029,-0.54838663
14639,-0.07458691,-0.41242555
14640,-0.21260345,-0.54915375
14641,-0.008079488,-0.60799766
14642,0.110906616,-0.5918759
14643,-0.015870076,-0.6000171
14644,0.37634742,-0.5132658
14645,0.2079827,-0.58123016
14646,-0.088828124,-0.5829031
14647,-0.45347375,-0.552009
14648,0.25388062,-0.5692925
14649,-0.447029,-0.5193588
14650,0.35497653,-0.4962485
14651,0.25633574,-0.46461937
14652,-0.30878246,-0.57149875
14653,0.017549098,-0.53505653
14654,0.0750407,-0.5708661
14655,-0.41133934,-0.5423347
14656,0.41962916,-0.56759
14657,0.104819104,-0.57622933
14658,0.029892176,-0.5499997
14659,0.38226038,-0.49648502
14660,0.24796353,-0.4958831
14661,0.044440232,-0.4380524
14662,-0.0017771199,-0.5958991
14663,0.23541413,-0.3820217
14664,0.19816864,-0.55267847
14665,0.9570028,-0.22947872
14666,0.7228157,-0.03700066
14667,-0.87390226,-0.22086215
14668,0.52706367,-0.44294423
14669,0.2980199,-0.24237624
14670,0.32832992,-0.43887672
14671,-0.26683098,-0.4968262
14672,-0.016928852,-0.43158522
14673,-0.3690263,-0.49413463
14674,0.01764062,-0.5453601
14675,0.08663572,-0.5361011
14676,0.042659163,-0.4115434
14677,0.2823649,-0.48167205
14678,-0.036591247,-0.350592
14679,-0.4856084,-0.5250174
14680,-0.769679,-0.3398455
14681,-0.2913084,-0.3605182
14682,0.21823129,-0.38448784
14683,-0.3785389,-0.43060076
14684,-0.4568652,-0.35201046
14685,0.45444274,-0.44854423
14686,0.16533865,-0.49910113
14687,-0.07571128,-0.5101252
14688,-0.6713117,-0.32523438
14689,0.060451835,-0.39688408
14690,-0.16367397,-0.57391214
14691,0.5353336,-0.3742145
14692,-0.09837603,-0.5233383
14693,0.06266928,-0.51048
14694,-0.19341764,-0.57695735
14695,0.45010203,-0.4868484
14696,0.18167569,-0.45906997
14697,0.4726259,-0.43884006
14698,0.1334846,-0.44418302
14699,-0.1604118,-0.43374863
14700,-0.3227325,-0.45742413
14701,-0.1735139,-0.4116424
14702,-0.7227067,-0.3010213
14703,-0.38525808,-0.34518728
14704,-0.16239883,-0.3655124
14705,-0.4261062,-0.3467556
14706,0.5151727,-0.23541057
14707,0.06668757,-0.5366222
14708,0.34447032,-0.4126261
14709,-0.4108057,-0.48979893
14710,0.3876202,-0.47436213
14711,-0.47135633,-0.40662643
14712,-0.08788662,-0.45395723
14713,-0.09065212,-0.51330173
14714,0.3836441,-0.380329
14715,-0.45699024,-0.44874436
14716,0.28556806,-0.33153838
14717,-0.20839931,-0.31176794
14718,0.050543007,-0.4636507
14719,-0.50830346,-0.3014838
14720,0.36587316,-0.52937275
14721,0.29639417,-0.52421397
14722,-0.22122149,-0.47717705
14723,0.3429228,-0.29040217
14724,0.15136187,-0.40485528
14725,0.51548606,-0.47677067
14726,0.25994235,-0.49115
14727,-0.26853454,-0.4655515
14728,-0.25069267,-0.4812164
14729,0.59075004,-0.39294904
14730,-0.06409815,-0.49789134
14731,-0.01990277,-0.5266453
14732,-0.016040467,-0.4479584
14733,0.158317,-0.49901348
14734,-0.15325032,-0.57059777
14735,0.113356784,-0.51622045
14736,0.19814858,-0.5149897
14737,0.2614467,-0.44445693
14738,0.20808034,-0.5249188
14739,-0.5874813,-0.43787363
14740,-0.17941804,-0.486073
14741,0.2746302,-0.52352965
14742,-0.6302861,-0.5289373
14743,0.48524022,-0.45745102
14744,-0.02344893,-0.56188476
14745,-0.14696556,-0.5084799
14746,0.24307193,-0.6381058
14747,-0.046732556,-0.52334225
14748,0.08833452,-0.5102965
14749,0.3247968,-0.5411209
14750,-0.27822936,-0.6078626
14751,-0.1736326,-0.47559693
14752,0.30557704,-0.55952334
14753,-1.496287,-0.32777795
14754,0.1983958,-0.46402484
14755,-0.67330927,-0.36255637
14756,-0.93653286,-0.045789238
14757,-0.6184444,0.16607697
14758,0.1407561,-0.41516432
14759,-0.7223882,0.23973325
14760,-0.5329079,0.14947204
14761,1.0153911,0.009142321
14762,0.12105444,-0.39300603
14763,-0.22182868,-0.30240405
14764,0.8504842,-0.30213347
14765,0.3952176,-0.313763
14766,-0.7238407,-0.32401258
14767,-0.79731447,-0.15819483
14768,-0.8661668,0.29953507
